Epoch,wideNdeep,AFM,DCN,DeepFM,NFM,PNN,xDeepFM
26,1.126697576,0.8611596465110779,0.6601566433906555,1.077702033519745,0.7785752236843109,0.607103908,0.832905221
27,1.126035869,0.849758505821228,0.6614728331565857,1.0762747526168823,0.7757436335086823,0.605090433,0.828541064
28,1.125417066,0.8412808656692505,0.660711658000946,1.074846410751343,0.7703476667404174,0.603474486,0.825004613
29,1.124728715,0.8342796325683594,0.6563539981842041,1.0734278082847597,0.7669723927974701,0.601886719,0.820009029
30,1.124156904,0.8290345668792725,0.6541192531585693,1.074001669883728,0.7646016597747802,0.60063231,0.819779813
31,1.123563313,0.8257805109024048,0.6536785125732422,1.074833631515503,0.7602143287658691,0.599556363,0.817438316
32,1.122965109,0.8240308284759521,0.6524282455444336,1.0767746567726135,0.7574276566505432,0.598773098,0.81382283
33,1.122447932,0.8226693749427796,0.6503706097602844,1.0776059865951535,0.7590232729911804,0.597958529,0.813300419
34,1.121869004,0.8233121871948242,0.6486129283905029,1.0777206540107729,0.7515474617481231,0.597278655,0.810910392
35,1.121317327,0.8234882354736328,0.648855984210968,1.0778414726257324,0.7493321537971497,0.596899545,0.809904468
36,1.120766211,0.8253362298011779,0.6489090323448181,1.0777846932411197,0.7519028544425964,0.596401072,0.808659554
37,1.12024703,0.8275357007980346,0.6507408618927002,1.0777987003326417,0.753284239768982,0.596144265,0.807959169
38,1.119694436,0.829835045337677,0.6462415814399719,1.0774648904800417,0.7532033741474151,0.595873535,0.808608693
39,1.119141006,0.8326897740364074,0.643799877166748,1.077176320552826,0.7518678903579712,0.595555961,0.807467306
40,1.118591058,0.8341176867485046,0.6467886328697204,1.0770068168640137,0.7530704021453858,0.595356512,0.80676046
41,1.118134022,0.8354922652244567,0.652779507637024,1.0769056677818298,0.7542330205440522,0.595107704,0.806644225
42,1.117647433,0.8371191263198853,0.6501904129981995,1.0768800616264342,0.7550388813018799,0.594826221,0.806321007
43,1.117122722,0.8385745406150817,0.645510196685791,1.0768020153045654,0.7558287978172302,0.594642389,0.807277334
44,1.116644681,0.8403764247894288,0.6422407507896424,1.0767310380935669,0.7570727646350861,0.594468224,0.80827986
45,1.116202617,0.8420191645622254,0.6407329082489014,1.076547384262085,0.755281400680542,0.594339317,0.809073889
46,1.115774763,0.8428193211555481,0.6354080080986023,1.0764296770095825,0.7523573279380799,0.594251001,0.808864027
47,1.115321159,0.84379061460495,0.6351206064224243,1.07635760307312,0.7500699937343598,0.59411279,0.810317349
48,1.114879811,0.8445498824119568,0.63810054063797,1.0763230323791504,0.7504186391830444,0.594050527,0.81171124
49,1.114478528,0.8453843593597412,0.636649775505066,1.0762596487998963,0.7501535713672638,0.593953562,0.812518173
50,1.114064121,0.8463460445404053,0.6409913778305054,1.0762089490890503,0.7494255781173706,0.593905205,0.813296741
51,1.113653839,0.8472753524780273,0.6376412510871887,1.076145076751709,0.7498831510543823,0.593764079,0.814098281
52,1.113224101,0.8477167963981629,0.6310355305671692,1.07611083984375,0.749436205625534,0.593663269,0.814518619
53,1.112839115,0.8481437563896179,0.6325956463813782,1.0760657906532287,0.7492513060569763,0.593659741,0.815158159
54,1.112417924,0.8485684752464294,0.6388017058372497,1.076030445098877,0.7496633887290954,0.593573344,0.815861171
55,1.112052488,0.8490562200546264,0.6338348984718323,1.0760083675384522,0.7496815860271454,0.59347645,0.816160357
56,1.111699438,0.8495579838752747,0.63674236536026,1.0759847164154053,0.7496104001998901,0.593369806,0.816563225
57,1.11134057,0.8500566720962525,0.6479453086853028,1.075959360599518,0.7495859682559967,0.593365175,0.816687435
58,1.110954595,0.8502807497978211,0.6459130883216858,1.0759154677391052,0.7497453629970551,0.593280196,0.816746467
59,1.11058681,0.8504947543144226,0.6477027654647827,1.0758537888526916,0.7493119299411773,0.593322307,0.816944468
60,1.110222781,0.8506970643997193,0.6490002989768981,1.0758508563041689,0.7493008315563202,0.593213511,0.817384303
